"keywords","sentence"
"['symmetry', 'conservation laws', 'S-matrix theory']","With these difficulties looming, many theorists began to turn away from QFT. Some focused on symmetry principles and conservation laws, while others picked up the old S-matrix theory of Wheeler and Heisenberg. QFT was used heuristically as guiding principles, but not as a basis for quantitative calculations."
"['Belgrade', 'Italy', 'Slovenia', 'Bosnia', 'Montenegro', 'Bulgaria', 'Kolubara', 'Serbia', 'Russia', 'Austria-Hungary']","Faced with Russia in the east, Austria-Hungary could spare only one-third of its army to attack Serbia. After suffering heavy losses, the Austrians briefly occupied the Serbian capital, Belgrade. A Serbian counter-attack in the Battle of Kolubara succeeded in driving them from the country by the end of 1914. For the first ten months of 1915, Austria-Hungary used most of its military reserves to fight Italy. German and Austro-Hungarian diplomats, however, scored a coup by persuading Bulgaria to join the attack on Serbia. The Austro-Hungarian provinces of Slovenia, Croatia and Bosnia provided troops for Austria-Hungary in the fight with Serbia, Russia and Italy. Montenegro allied itself with Serbia."
"['selectively bred', 'Dog breeds', 'hunting', 'herding', 'pulling loads', 'protection', 'assisting police', 'military', 'companionship', 'therapy', 'aiding disabled people', 'human–canine bond', 'sobriquet', ""man's best friend""]","The dog has been selectively bred over millennia for various behaviors, sensory capabilities, and physical attributes. Dog breeds vary widely in shape, size, and color. They perform many roles for humans, such as hunting, herding, pulling loads, protection, assisting police and the military, companionship, therapy, and aiding disabled people. Over the millennia, dogs became uniquely adapted to human behavior, and the human–canine bond has been a topic of frequent study. This influence on human society has given them the sobriquet of ""man's best friend""."
"['Billy Dee Williams', 'Lando Calrissian']","The overwhelming success, led to a 10-episode adaptation of The Empire Strikes Back debuted in 1983. Billy Dee Williams joined the other two stars, reprising his role as Lando Calrissian."
"['The Children', 'Rodeo FX', 'Scanline VFX', 'Image Engine', 'Creative Arts Emmy Awards', 'Outstanding Special Visual Effects', 'Pixomondo', 'visual effects', 'Daenerys Targaryen', 'HBO']","HBO added German-based Mackevision to the project in season four. The season four finale, ""The Children"", won the 2014 Emmy Award for Visual Effects. Additional producers for season four included Canadian-based Rodeo FX, German-based Scanline VFX and US-based BAKED FX. The muscle and wing movements of the adolescent dragons in seasons four and five were based largely on those of a chicken. Pixomondo retained a team of 22 to 30 people focused solely on visualizing Daenerys Targaryen's dragons, with the average production time per season of 20 to 22 weeks. For the fifth season, HBO added Canadian-based Image Engine and US-based Crazy Horse Effects to its list of main visual-effects producers. Visual effect supervisor Joe Bauer said that the VFX team worked on more than ""10,000 shots of visual effects"" throughout all eight seasons. More than 300 artists worked on the show's visual effects team. The show won eight Creative Arts Emmy Awards for visual effects, winning for Outstanding Special Visual Effects in seven consecutive seasons."
"['National Insurance Act 1911']","In April, Lloyd George introduced the first health and unemployment insurance legislation, the National Insurance Act 1911, which Churchill had been instrumental in drafting."
"['typhoons']","In late summer and early autumn, typhoons often bring heavy rain."
"['diagonal matrix', 'main diagonal', 'diagonalizable', 'extending', 'square-free', 'polynomial', 'characteristic polynomial', 'matrix', 'endomorphism', 'field', 'basis']","If a basis exists that consists only of eigenvectors, the matrix of f on this basis has a very simple structure: it is a diagonal matrix such that the entries on the main diagonal are eigenvalues, and the other entries are zero. In this case, the endomorphism and the matrix are said to be diagonalizable. More generally, an endomorphism and a matrix are also said diagonalizable, if they become diagonalizable after extending the field of scalars. In this extended sense, if the characteristic polynomial is square-free, then the matrix is diagonalizable."
"['systems', 'methods', 'decohere', 'particles']","Quantum systems can become entangled through various types of interactions. For some ways in which entanglement may be achieved for experimental purposes, see the section below on methods. Entanglement is broken when the entangled particles decohere through interaction with the environment; for example, when a measurement is made."
"['GPUs']","By 2019, graphic processing units (GPUs), often with AI-specific enhancements, had displaced CPUs as the dominant method of training large-scale commercial cloud AI."
"['1947 Constitution', 'Meiji Constitution', 'constitutional monarch']","Nevertheless, Hirohito's status as a limited constitutional monarch was formalized with the enactment of the 1947 Constitution–officially, an amendment to the Meiji Constitution. It defined the Emperor as ""the symbol of the state and the unity of the people,"" and stripped him of even nominal power in government matters. His role was limited to matters of state as delineated in the Constitution, and in most cases his actions in that realm were carried out in accordance with the binding instructions of the Cabinet."
"['French and Belgian troops occupied', 'Duisburg', 'Düsseldorf', 'Rhineland', 'Ruhr area', 'passive resistance', 'German hyperinflation', 'Dawes Plan', 'government', 'German', 'Versailles', 'Rhine']","In March 1921, French and Belgian troops occupied Duisburg, Düsseldorf, and other areas which formed part of the demilitarized Rhineland, according to the Treaty of Versailles. In January 1923, French and Belgian forces occupied the rest of the Ruhr area as a reprisal after Germany failed to fulfill reparation payments demanded by the Versailles Treaty. The German government answered with ""passive resistance"", which meant that coal miners and railway workers refused to obey any instructions by the occupation forces. Production and transportation came to a standstill, but the financial consequences contributed to German hyperinflation and completely ruined public finances in Germany. Consequently, passive resistance was called off in late 1923. The end of passive resistance in the Ruhr allowed Germany to undertake a currency reform and to negotiate the Dawes Plan, which led to the withdrawal of French and Belgian troops from the Ruhr Area in 1925."
"['media freedom', 'Reporters Without Borders', 'Press Freedom Index']","In regards to media freedom, Russia was ranked 155th out of 180 countries in Reporters Without Borders' Press Freedom Index for 2022."
"['Akihito', 'enthronement ceremony']","The Emperor was succeeded by his eldest son, Akihito, whose enthronement ceremony was held on 12 November 1990."
"['Russo-Turkish Wars', 'Ottoman Empire', 'Crimean Khanate', 'annexing Crimea', 'to the Black']","In the south, after the successful Russo-Turkish Wars against the Ottoman Empire, Catherine advanced Russia's boundary to the Black Sea, by dissolving the Crimean Khanate, and annexing Crimea."
"['New Deal coalition', 'New Deal', 'South']","Roosevelt's victory was enabled by the creation of the New Deal coalition, small farmers, the Southern whites, Catholics, big city political machines, labor unions, northern African Americans (southern ones were still disfranchised), Jews, intellectuals, and political liberals."
"['Poland', 'German']","Poland appeared so close to collapse that even Polish voters had cast their ballots for Germany""."
"['Libya', 'Italy']","The northern portion of Libya was incorporated directly into Italy in 1939; however the region remained united as a colony under a colonial governor."
"['satellites', 'U.S.']","The U.S. had 2,944 active satellites in space in December 2021, the highest number of any country."
"['Edward Grey']","In November, Asquith called a War Council, consisting of himself, Lloyd George, Edward Grey, Kitchener, and Churchill."
"['geometry', 'René Descartes', 'Cartesian coordinates', 'Cartesian geometry', 'Cartesian coordinates', 'three-dimensional space', 'lines', 'planes', 'real numbers', 'dimension', 'coordinates', 'sequences', 'sequence', 'linear equations', 'systems of linear equations']","There is a strong relationship between linear algebra and geometry, which started with the introduction by René Descartes, in 1637, of Cartesian coordinates. In this new (at that time) geometry, now called Cartesian geometry, points are represented by Cartesian coordinates, which are sequences of three real numbers (in the case of the usual three-dimensional space). The basic objects of geometry, which are lines and planes are represented by linear equations. Thus, computing intersections of lines and planes amounts to solving systems of linear equations. This was one of the main motivations for developing linear algebra."
"['stochastic process', 'multivariate normal distribution', 'covariance function', 'model', 'random variables']","A Gaussian process is a stochastic process in which every finite collection of the random variables in the process has a multivariate normal distribution, and it relies on a pre-defined covariance function, or kernel, that models how pairs of points relate to each other depending on their locations."
"['Grand Duke Nicholas', 'Caucasus', 'Russia']","In 1917, Russian Grand Duke Nicholas assumed command of the Caucasus front."
"['Relativity: The Special and the General Theory', 'theory', 'theoretical physics']","In the preface to Relativity: The Special and the General Theory, Einstein said ""The present book is intended, as far as possible, to give an exact insight into the theory of Relativity to those readers who, from a general scientific and philosophical point of view, are interested in the theory, but who are not conversant with the mathematical apparatus of theoretical physics. The work presumes a standard of education corresponding to that of a university matriculation examination, and, despite the shortness of the book, a fair amount of patience and force of will on the part of the reader. The author has spared himself no pains in his endeavour to present the main ideas in the simplest and most intelligible form, and on the whole, in the sequence and connection in which they actually originated."""
"['war memorial', 'Arizona', 'Oklahoma', 'Utah', 'target ship', 'Nevada']","Intensive salvage operations continued for another year, a total of some 20,000 man-hours under water. Arizona and the target ship Utah were too heavily damaged for salvage and remain where they were sunk, with Arizona becoming a war memorial. Oklahoma, while successfully raised, was never repaired and capsized while under tow to the mainland in 1947. The Nevada proved particularly difficult to raise and repair; two men involved in the operation died after inhaling poisonous gases that had accumulated in the ship's interior. When feasible, armament and equipment were removed from vessels too damaged to repair and put to use aboard other craft."
"['Franz von Papen', 'Alfred Hugenberg', 'de']","The absence of an effective government prompted two influential politicians, Franz von Papen and Alfred Hugenberg, along with several other industrialists and businessmen, to write a letter to Hindenburg."
"['streaming media', 'YouTube', 'smartphones', 'video games', 'home entertainment', 'internet', 'video', 'film']","Since the late 2000s streaming media platforms like YouTube provided means for anyone with access to internet and cameras (a standard feature of smartphones) to publish videos to the world. Also competing with the increasing popularity of video games and other forms of home entertainment, the industry once again started to make theatrical releases more attractive, with new 3D technologies and epic (fantasy and superhero) films becoming a mainstay in cinemas."
"['Ernest Hemingway', 'veterans', ""Soldier's Home""]","Writers such as Ernest Hemingway wrote many stories on the experiences of veterans after the war, such as the short story Soldier's Home, about young veteran Harold Krebs trying to integrate back into society."
"['floral diagrams', 'symmetry']","The structure of a flower can also be expressed by the means of floral diagrams. The use of schematic diagrams can replace long descriptions or complicated drawings as a tool for understanding both floral structure and evolution. Such diagrams may show important features of flowers, including the relative positions of the various organs, including the presence of fusion and symmetry, as well as structural details."
"['Mesopotamia', 'siege of Kut', 'Baghdad', 'Ottomans']","In Mesopotamia, by contrast, after the defeat of the British defenders in the siege of Kut by the Ottomans (1915–16), British Imperial forces reorganised and captured Baghdad in March 1917."
"['John Spencer-Churchill, 7th Duke of Marlborough', 'Viceroy of Ireland', 'Dublin', 'Jack', 'Elizabeth Everest', 'Jennie']","In 1876, Churchill's paternal grandfather, John Spencer-Churchill, 7th Duke of Marlborough, was appointed Viceroy of Ireland, then part of the United Kingdom. Randolph became his private secretary and the family relocated to Dublin. Winston's brother, Jack, was born there in 1880. Throughout much of the 1880s, Randolph and Jennie were effectively estranged, and the brothers were mostly cared for by their nanny, Elizabeth Everest. When she died in 1895, Churchill wrote that ""she had been my dearest and most intimate friend during the whole of the twenty years I had lived""."
"['China']","The Konoye government collapsed the following month when the Japanese military rejected a withdrawal of all troops from China."
"['a pervasive personality cult', 'socialism', 'dissolution of the Soviet Union', 'totalitarian', 'mass political repression', 'forced labour', 'resettlements and deportations of ethnic minorities', 'which killed millions', 'superpower', 'Leninist', 'Soviet Union']","Widely considered one of the 20th century's most significant figures, Stalin was the subject of  a pervasive personality cult within the international Marxist–Leninist movement, which revered him as a champion of the working class and socialism. Since the dissolution of the Soviet Union in 1991, Stalin has retained some popularity (particularly in Russia and his native Georgia) as an economic moderniser and wartime leader who cemented the Soviet Union's status as a superpower. Nevertheless, his regime has been widely described as totalitarian and is condemned by many for overseeing mass political repression, forced labour, resettlements and deportations of ethnic minorities, hundreds of thousands of executions, and famines which killed millions."
"['or', 'exclusive or']","For example, in mathematics, ""or"" means ""one, the other or both"", while, in common language, it is either ambiguous or means ""one or the other but not both"" (in mathematics, the latter is called ""exclusive or"")."
"['League of Nations', '1919 Paris Peace Conference', 'collective security', 'naval disarmament']","To prevent a future world war, the League of Nations was created during the 1919 Paris Peace Conference. The organisation's primary goals were to prevent armed conflict through collective security, military and naval disarmament, and settling international disputes through peaceful negotiations and arbitration."
"['German Christian', 'de', 'Catholic']","In a 1932 speech, Hitler stated that he was not a Catholic, and declared himself a German Christian."
"['Pearl Harbor']","On November 26 in Japan, the day before the note's delivery, the Japanese task force left port for Pearl Harbor."
"['Vladimir the Great', 'Yaroslav the Wise', 'Golden Age', 'the acceptance of', 'Byzantium', 'legal code', 'Russkaya Pravda', 'Kiev', 'Orthodox Christianity', 'East Slavic']","The reigns of Vladimir the Great (980–1015) and his son Yaroslav the Wise (1019–1054) constitute the Golden Age of Kiev, which saw the acceptance of Orthodox Christianity from Byzantium, and the creation of the first East Slavic written legal code, the Russkaya Pravda."
"['Home Secretary', 'political prisoners', 'solitary confinement', '""commuted""', '""capital""']","In February 1910, Churchill was promoted to Home Secretary, giving him control over the police and prison services; he implemented a prison reform programme. Measures included a distinction between criminal and political prisoners, with prison rules for the latter being relaxed. There were educational innovations like the establishment of libraries for prisoners, and a requirement for each prison to stage entertainments four times a year. The rules on solitary confinement were relaxed somewhat, and Churchill proposed the abolition of automatic imprisonment of those who failed to pay fines. Imprisonment of people aged between 16 and 21 was abolished except for the most serious offences. Churchill reduced (""commuted"") 21 of the 43 death (""capital"") sentences passed while he was Home Secretary."
"['Hitler']","He began calling for a mutual defence pact among European states threatened by German expansionism, arguing that this was the only way to halt Hitler."
"['bank run', 'Bank of United States', 'United States']","The crisis hit panic levels again in December 1930, with a bank run on the Bank of United States (privately run, no relation to the government)."
"['Assistant Secretary of the Navy', 'Navy Department', 'Josephus Daniels', 'Navy']","Roosevelt's support of Wilson led to his appointment in March 1913 as Assistant Secretary of the Navy, the second-ranking official in the Navy Department after Secretary Josephus Daniels who paid it little attention. Roosevelt had an affection for the Navy, was well-read on the subject, and was a most ardent supporter of a large, efficient force. With Wilson's support, Daniels and Roosevelt instituted a merit-based promotion system and made other reforms to extend civilian control over the autonomous departments of the Navy. Roosevelt oversaw the Navy's civilian employees and earned the respect of union leaders for his fairness in resolving disputes. No strikes occurred during his seven-plus years in the office, as he gained valuable experience in labor issues, wartime management, naval issues, and logistics."
"['nearly taken Stalingrad', 'street fighting', 'Stalingrad', 'German']","By mid-November, the Germans had nearly taken Stalingrad in bitter street fighting."
"['statistically insignificant', 'gestational age', 'microencephaly', 'anencephaly', 'control group', 'radiation', 'National Academy of Sciences', 'Kure', 'Nagasaki', 'birth defects', 'hypocenter', 'control', 'Hiroshima']","While the National Academy of Sciences raised the possibility that Neel's procedure did not filter the Kure population for possible radiation exposure which could bias the results, overall, a statistically insignificant increase in birth defects occurred directly after the bombings of Nagasaki and Hiroshima when the cities were taken as wholes, in terms of distance from the hypocenters. However, Neel and others noted that in approximately 50 humans who were of an early gestational age at the time of the bombing and who were all within about 1 kilometer (0.62 mi) of the hypocenter, an increase in microencephaly and anencephaly was observed upon birth, with the incidence of these two particular malformations being nearly 3 times what was to be expected when compared to the control group in Kure."
"['trigonometry', 'square roots', 'integers', 'floating point', 'real numbers', 'Boolean truth values', 'Boolean logic', 'AND', 'OR', 'XOR', 'NOT', 'conditional statements', 'Boolean logic', 'arithmetic', 'program', 'functions', 'de']","The ALU is capable of performing two classes of operations: arithmetic and logic. The set of arithmetic operations that a particular ALU supports may be limited to addition and subtraction, or might include multiplication, division, trigonometry functions such as sine, cosine, etc., and square roots. Some can operate only on whole numbers (integers) while others use floating point to represent real numbers, albeit with limited precision. However, any computer that is capable of performing just the simplest operations can be programmed to break down the more complex operations into simple steps that it can perform. Therefore, any computer can be programmed to perform any arithmetic operation—although it will take more time to do so if its ALU does not directly support the operation. An ALU may also compare numbers and return Boolean truth values (true or false) depending on whether one is equal to, greater than or less than the other (""is 64 greater than 65?""). Logic operations involve Boolean logic: AND, OR, XOR, and NOT. These can be useful for creating complicated conditional statements and processing Boolean logic."
"['neural networks', 'cerebral cortex']","In August 2020 scientists reported that bi-directional connections, or added appropriate feedback connections, can accelerate and improve communication between and in modular neural networks of the brain's cerebral cortex and lower the threshold for their successful communication. They showed that adding feedback connections between a resonance pair can support successful propagation of a single pulse packet throughout the entire network."
"['indigenous', 'Tunguses', 'Ostyak', 'Kureika']","In Kureika, Stalin lived among the indigenous Tunguses and Ostyak peoples, and spent much of his time fishing."
"['Daily Graphic']","Churchill sent reports about the conflict to the Daily Graphic in London."
"['homeless persons in the U.S.', 'U.S.']","There were about 582,500 sheltered and unsheltered homeless persons in the U.S. in 2022, with 60% staying in an emergency shelter or transitional housing program."
"['counter-offensive', 'Wehrmacht']","The Polish counter-offensive to the west halted the German advance for several days, but it was outflanked and encircled by the Wehrmacht."
"['Jeremy Bentham', 'John Stuart Mill', 'Princeton University', 'preference utilitarian', 'utilitarian', 'Peter Singer']","Nussbaum (2004) writes that utilitarianism, starting with Jeremy Bentham and John Stuart Mill, has contributed more to the recognition of the moral status of animals than any other ethical theory. The utilitarian philosopher most associated with animal rights is Peter Singer, professor of bioethics at Princeton University. Singer is not a rights theorist, but uses the language of rights to discuss how we ought to treat individuals. He is a preference utilitarian, meaning that he judges the rightness of an act by the extent to which it satisfies the preferences (interests) of those affected."
"['47 administrative prefectures', 'eight traditional regions']","Japan is divided into 47 administrative prefectures and eight traditional regions."
"['feudalism', 'Rurik dynasty', 'Rurik', 'Kiev', ""Kievan Rus'""]","The age of feudalism and decentralisation had come, marked by constant in-fighting between members of the Rurik dynasty that ruled Kievan Rus' collectively."
"['numbers', 'natural numbers', 'equations', 'Diophantus']","Diophantus solved some equations involving unknown natural numbers by deducing new relations until he obtained the solution."
"['Soviet Union']","The American monopoly on nuclear weapons lasted four years before the Soviet Union detonated an atomic bomb in September 1949."
"['abstract objects', 'reason', 'prove', 'abstractions', 'axioms', 'deductive rules', 'theorems']","Most mathematical activity involves the discovery of properties of abstract objects and the use of pure reason to prove them. These objects consist of either abstractions from nature or—in modern mathematics—entities that are stipulated to have certain properties, called axioms. A proof consists of a succession of applications of deductive rules to already established results. These results include previously proved theorems, axioms, and—in case of abstraction from nature—some basic properties that are considered true starting points of the theory under consideration."
"['assassinated', 'Alexander\xa0III', 'Alexander\xa0II']","The late 19th century saw the rise of various socialist movements in Russia. Alexander II was assassinated in 1881 by revolutionary terrorists. The reign of his son Alexander III (1881–1894) was less liberal but more peaceful."
"['corporate trust', 'Motion Picture Patents Company (MPPC)', 'feature films', 'Thomas Edison', 'film', 'lost']","In 1908, Thomas Edison spearheaded the creation of a corporate trust between the major film companies in America known as the Motion Picture Patents Company (MPPC) to limit infringement on his patents. Members of the trust controlled every aspect of the filmmaking process from the creation of film stock, the production of films, and the distribution to cinemas through licensing arrangements. The trust lead to increased quality filmmaking spurred by internal competition and placed limits on the amount of foreign films to encourage the growth of the American film industry, but it also discouraged the creation of feature films. By 1915, the MPPC had lost most of its hold on the film industry as the companies moved towards the wider production of feature films."
"['Particle accelerators', 'Newtonian mechanics', 'speed of light']","Particle accelerators routinely accelerate and measure the properties of particles moving at near the speed of light, where their behavior is completely consistent with relativity theory and inconsistent with the earlier Newtonian mechanics. These machines would simply not work if they were not engineered according to relativistic principles. In addition, a considerable number of modern experiments have been conducted to test special relativity. Some examples:"
"['Duke of Wellington', 'William Gladstone', 'Operation Hope Not', 'Westminster Hall', ""St Paul's Cathedral"", 'River Thames', 'Waterloo Station', ""St Martin's Church, Bladon"", 'a state funeral', 'Blenheim Palace', 'Blenheim']","Churchill suffered his final stroke on 12 January 1965 and died twelve days later on 24 January, the seventieth anniversary of his father's death. Like the Duke of Wellington in 1852 and William Gladstone in 1898, Churchill was given a state funeral. Planning for this had begun in 1953 under the code-name of ""Operation Hope Not"" and a detailed plan had been produced by 1958. His coffin lay in state at Westminster Hall for three days and the funeral ceremony was at St Paul's Cathedral on 30 January. Afterwards, the coffin was taken by boat along the River Thames to Waterloo Station and from there by a special train to the family plot at St Martin's Church, Bladon, near his birthplace at Blenheim Palace."
"['Boston Beer Company', 'Samuel Adams', 'beer', 'brewpub', 'craft breweries', 'Brewers Association', 'pub', 'bar']","In 1979, 89 breweries existed in the US—the Brewers Association reports that in March 2013 a total of 2,416 US breweries were in operation, with 2,360 considered craft breweries (98 percent—1,124 brewpubs, 1,139 microbreweries, and 97 regional craft breweries). By 2015, the number of US craft breweries had grown to over 4,000. Additionally, craft brewers sold more than 15,600,000 US beer barrels (1.83×10 L; 480,000,000 US gal) of beer, which represented approximately 7.8% of the US market by volume. In 2007 the largest American craft brewery was the Boston Beer Company, makers of Samuel Adams. The West Coast has the most craft breweries and the Deep South has the fewest."
"['Hiroshima', 'military']","Hiroshima was a supply and logistics base for the Japanese military."
"['Wander Johannes de Haas']","Einstein and Wander Johannes de Haas published two papers in 1915 claiming the first experimental observation of the effect."
"['Empire of Japan', 'attack on Pearl Harbor', 'Axis powers', 'intern', 'Japan', 'Allies']","A total of $50.1 billion (equivalent to $719 billion in 2021) worth of supplies was shipped in 1941–1945, or 17% of the total war expenditures of the U.S. On December 7, 1941, the Empire of Japan launched a surprise attack on Pearl Harbor, prompting the United States to militarily join the Allies against the Axis powers, and in the following year, to intern about 120000 Japanese and Japanese Americans."
"['United States Pacific Fleet', 'Pearl Harbor Naval Base', 'Southeast Asia']","Japan identified the United States Pacific Fleet based in Pearl Harbor Naval Base as the principal threat to its designs to invade and capture Southeast Asia."
"['League of Nations', 'government']","After the Belgian government reported this result, the League of Nations confirmed the change of status on 20 September 1920, with the line of the German-Belgian border finally fixed by a League of Nations commission in 1922."
"['Gotlands Bryggeri', 'Jämtlands Bryggeri', 'Helsingborgs Bryggeri', 'Wermlands Brygghus', 'Stefan Persson', 'H&M']","In Sweden, microbreweries have existed since around 1995. Today, the market is flourishing with many of the nation's regions and cities having their own breweries, such as Gotlands Bryggeri, Jämtlands Bryggeri, Helsingborgs Bryggeri and Wermlands Brygghus. Stefan Persson, the CEO of Swedish clothing chain H&M, has his own microbrewery on his estate in England."
"['shchi', 'borsch', 'ukha', 'solyanka', 'okroshka']","Flavourful soups and stews include shchi, borsch, ukha, solyanka, and okroshka."
"['population', 'census', 'Descriptive statistics', 'mean', 'standard deviation', 'continuous data', 'categorical data', 'statisticians', 'data']","In applying statistics to a problem, it is common practice to start with a population or process to be studied. Populations can be diverse topics, such as ""all people living in a country"" or ""every atom composing a crystal"". Ideally, statisticians compile data about the entire population (an operation called a census). This may be organized by governmental statistical institutes. Descriptive statistics can be used to summarize the population data. Numerical descriptors include mean and standard deviation for continuous data (like income), while frequency and percentage are more useful in terms of describing categorical data (like education)."
"['John King Fairbank', 'Alexander', 'Caesar', 'Charlemagne', 'Napoleon', 'Bismarck', 'Lenin']","John King Fairbank remarked, ""The simple facts of Mao's career seem incredible: in a vast land of 400 million people, at age 28, with a dozen others, to found a party and in the next fifty years to win power, organize, and remold the people and reshape the land—history records no greater achievement. Alexander, Caesar, Charlemagne, all the kings of Europe, Napoleon, Bismarck, Lenin—no predecessor can equal Mao Tse-tung's scope of accomplishment, for no other country was ever so ancient and so big as China."" In China: A New History, Fairbank and Goldman assessed Mao's legacy: ""Future historians may conclude that Mao’s role was to try to destroy the age-old bifurcation of China between a small educated ruling stratum and the vast mass of common people. We do not yet know how far he succeeded. The economy was developing, but it was left to his successors to create a new political structure."""
"['differential', 'spatial']","where dx = (dx1, dx2, dx3) are the differentials of the three spatial dimensions. In Minkowski geometry, there is an extra dimension with coordinate X derived from time, such that the distance differential fulfills"
"['Amplitude amplification', ""Grover's algorithm"", 'algorithm', 'amplitude amplification']","Amplitude amplification is a technique that allows the amplification of a chosen subspace of a quantum state. Applications of amplitude amplification usually lead to quadratic speedups over the corresponding classical algorithms. It can be considered to be a generalization of Grover's algorithm."
"['unconditional surrender', 'Axis powers']","Although Churchill expressed doubts on the matter, the so-called Casablanca Declaration committed the Allies to securing ""unconditional surrender"" by the Axis powers."
"['Ruanda and Urundi', 'German South-West Africa', 'German East Africa', 'Belgium', 'Africa']","Ruanda and Urundi were allocated to Belgium, whereas German South-West Africa went to South Africa and Britain obtained German East Africa."
"['Germans']","It has been acknowledged that British generals were often capable men facing difficult challenges and that it was under their command that the British army played a major part in the defeat of the Germans in 1918: a great forgotten victory."
"['formalism', 'Velocity-addition formula']","There is nothing special about the x direction in the standard configuration. The above formalism applies to any direction; and three orthogonal directions allow dealing with all directions in space by decomposing the velocity vectors to their components in these directions. See Velocity-addition formula for details."
"['Hiroshima']","An alert was given and radio broadcasting stopped in many cities, among them Hiroshima."
"['omnivores', 'extra copies of amylase', 'saliva', 'bile acid', 'taurine', 'vitamin D', 'selenocysteine', 'arginine', 'histidine', 'isoleucine', 'leucine', 'lysine', 'methionine', 'phenylalanine', 'threonine', 'tryptophan', 'valine', 'cats', 'starch', 'dog breeds']","Dogs have been described as omnivores. Compared to wolves, dogs from agricultural societies have extra copies of amylase and other genes involved in starch digestion that contribute to an increased ability to thrive on a starch-rich diet. Similar to humans, some dog breeds produce amylase in their saliva and are classified as having a high starch diet. However, more like cats and less like other omnivores, dogs can only produce bile acid with taurine and they cannot produce vitamin D, which they obtain from animal flesh. 
Of the twenty-one amino acids common to all life forms (including selenocysteine), dogs cannot synthesize ten: arginine, histidine, isoleucine, leucine, lysine, methionine, phenylalanine, threonine, tryptophan, and valine. 
Also more like cats, dogs require arginine to maintain nitrogen balance. These nutritional requirements place dogs halfway between carnivores and omnivores."
"['Yoruba', 'Hausa', 'Igbo', 'Itsekiri', 'Edo', 'Efik', 'Ijaw', 'Urhobo', 'over 300 Nigerian languages', 'pre', 'post independent', 'theatrical', 'celluloid', 'Hubert Ogunde', 'Baba Sala', 'Ade Love', 'Nollywood', 'English', 'Nigeria', 'cinema', 'films', 'Nigerian film industry', 'Africa']","Definition of which films are considered Nollywood has always been a subject of debate. Alex Eyengho defined Nollywood as ""the totality of activities taking place in the Nigerian film industry, be it in English, Yoruba, Hausa, Igbo, Itsekiri, Edo, Efik, Ijaw, Urhobo or any other of the over 300 Nigerian languages"". He further stated that ""the historical trajectory of Nollywood started since the pre and post independent Nigeria, with the theatrical (stage) and cinematic (celluloid) efforts of the likes of Chief Hubert Ogunde, Chief Amata, Baba Sala, Ade Love, Eddie Ugbomah and a few others"".
The Influence of the Nigerian movie industry often referred to informally as Nollywood has influence all Africa countries."
"['Fashionable Nonsense', 'Sokal', 'Bricmont', 'complex systems', 'or', 'physics', 'count', 'sciences', 'knowledge', 'sine', 'social sciences', 'science', 'fr']","Even so, mathematization of the social sciences is not without danger. In the controversial book Fashionable Nonsense (1997), Sokal and Bricmont denounced the unfounded or abusive use of scientific terminology, particularly from mathematics or physics, in the social sciences. The study of complex systems (evolution of unemployment, business capital, demographic evolution of a population, etc.) uses elementary mathematical knowledge. However, the choice of counting criteria, particularly for unemployment, or of models can be subject to controversy."
